,member_key,budget_level1_key,budget_level1_name,plan_months_total,month_actual,allocated_amount_total,allocated_amount_predicted,funded_amount,allocated_amount,funded_amount_ON_amount_predicted,allocated_amount_percentage,spending_status
4762,be3bd100-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,9,85826.88,11139.75,9481.069999999998,29706.0,85.11025830920799,34.61153428855855,0
4763,be3bd100-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,9,85826.88,3640.5,926.3100000000003,9708.0,25.444581788215913,11.311141684283525,0
4764,be40b300-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,100463.74,20833.333333333336,1639.5600000000002,50000.0,7.869887999999999,49.76920031048018,0
4765,be40b300-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,100463.74,10609.891666666666,4496.76,25463.74,42.382713615517595,25.346199534279734,0
4766,be451fd0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,40002.78,12223.071666666667,2484.13,13334.26,20.32328753151656,33.333333333333336,0
4767,be49b3b0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,131223.62,31893.466666666667,6546.32,38272.16,20.52558308702723,29.165602960808428,0
4768,be49b3b0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,131223.62,36953.35,631.9200000000001,44344.02,1.710047938820161,33.79271201327931,0
4769,be4e2080-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,40929.86,5157.0,1965.43,7735.5,38.11188675586582,18.899404982083983,0
4770,be530280-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,7,111430.38,5205.398333333334,3760.159999999999,17847.08,72.23577830579084,16.016350298724642,0
4771,be579660-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,61688.82,11348.414999999999,3365.86,15131.22,29.65929603385143,24.528301886792452,0
4772,be5c7860-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,13,109694.68,9948.634583333333,4192.92,18366.71,42.14568305709289,16.743482910930595,0
4773,be5c7860-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,13,109694.68,41344.317083333335,8399.249999999996,76327.97,20.31536760679956,69.58219851682873,0
4774,be613350-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,9,67964.76,7530.75,18874.67,30123.0,250.63466454204425,44.3214983765116,1
4775,be613350-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,9,67964.76,1929.69,602.03,7718.76,31.198275370655388,11.357003246976817,0
4776,be6a8220-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,38726.53,3209.3433333333337,2682.879999999999,9628.03,83.59591733719148,24.861587134194572,0
4777,be73d0f0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,18,253000.0,189750.0,46796.01999999999,253000.0,24.661934123847164,100.0,0
4778,be78b2f0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,25681.77,6412.28,2932.5299999999997,10992.48,45.733030996774936,42.802657293480934,0
4779,be78b2f0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,25681.77,5652.085833333334,2717.84,9689.29,48.085610872564295,37.728279631816655,0
4780,be7d6de0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,31000.0,10333.333333333334,986.05,15500.0,9.542419354838708,50.0,0
4781,be7f4db0-d070-11ea-add1-6ffb9d1deb4d,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,10,522637.96,125238.07500000001,15515.95,300571.38,12.389163599009326,57.510438009516186,0
4782,be7f4db0-d070-11ea-add1-6ffb9d1deb4d,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,10,522637.96,8168.000000000001,12827.5,19603.2,157.0457884427032,3.7508182528494487,1
4783,be81dab0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,54185.04,800.0,203.47,1200.0,25.433750000000003,2.2146334117313557,0
4784,be81dab0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,54185.04,18105.733333333334,5114.969999999998,27158.6,28.250554152275882,50.12195247987267,0
4785,be866e90-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,1059352.73,60839.4125,17987.26,146014.59,29.565144140732784,13.783377893404777,0
4786,be8752a0-dd16-11ea-b515-11c61bade1ed,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,18316.23,15263.525,1190.25,18316.23,7.798002099777084,100.0,0
4787,be8adb60-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,25,201213.1,140708.02083333334,13244.769999999999,135079.7,9.412945986702663,67.13265686975649,0
4788,be8adb60-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,25,201213.1,16805.625,2987.32,16133.4,17.775714976384396,8.018066418140766,0
4789,be8f9650-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,9012.8,3233.1666666666665,139.6,3879.8,4.317748337543172,43.04766554233979,0
4790,be940320-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,162612.81000000006,59019.706666666665,23286.959999999977,88529.56,39.45624489718459,54.4419348020614,0
4791,be9dc720-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,154854.27,33129.18,13431.349999999995,56792.88,40.542355711792425,36.67504938675569,0
4792,be9dc720-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,154854.27,5903.257499999999,3515.48,10119.869999999999,59.5515272711719,6.535092639034106,0
4793,bea28210-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,10,150985.68,26205.6,14462.190000000002,31446.72,55.187402692554265,20.827617559493063,0
4794,bea28210-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,10,150985.68,12803.4,8162.659999999999,15364.08,63.75384663448771,10.175852438456417,0
4795,bea73790-64da-11eb-850b-813dfecd326c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,9073.52,207.08333333333331,349.0,497.0,168.5311871227364,5.477477318615047,1
4796,bea73790-64da-11eb-850b-813dfecd326c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,9073.52,3573.55,2750.0,8576.52,76.95428915224356,94.52252268138496,0
4797,bea76410-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,25,21884.22,22796.062500000004,4457.87,21884.22,19.555438576289212,100.0,0
4798,beac1f00-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,196509.66,155127.995,16549.710000000006,169230.54,10.66842255003683,86.11817861778398,0
4799,beac1f00-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,196509.66,25005.859999999997,442.25,27279.12,1.768585443572027,13.88182138221602,0
4800,beacfee0-0df1-11eb-ac80-f347d84df2d2,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,12062.1,12062.1,2424.890000000001,12062.1,20.103381666542315,100.0,0
4801,beb0b2e0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,115645.2,2409.34,1391.35,9637.36,57.74817999950193,8.33355815892056,0
4802,beb0b2e0-c7e9-11ea-80e0-3df355beb07c,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,3,115645.2,1575.0,2363.68,6300.0,150.07492063492063,5.447696921272997,1
4803,beb0b2e0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,115645.2,4791.8925,1254.5,19167.57,26.179635707604042,16.57446223448963,0
4804,beb6e2b0-09fb-11eb-beb5-91bf995bf8b7,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,7,59942.91,11655.565833333334,4227.95,19980.97,36.27408622161129,33.33333333333333,0
4805,beb9daa0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,5,89146.94,375.0,348.95,900.0,93.05333333333333,1.0095691450542217,0
4806,beb9daa0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,89146.94,9376.183333333334,3810.0,22502.84,40.634870976285654,25.242414377879935,0
4807,bebe6e80-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,6,102864.22000000002,137.02,270.0,548.08,197.05152532477007,0.5328188946554983,1
4808,bebe6e80-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,6,102864.22000000002,5115.21,2919.3499999999995,20460.84,57.07194817026083,19.891114714134805,0
4809,bec30260-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,332261.69999999995,86388.5025,25901.89,115184.67,29.983029281008772,34.66685146076121,0
4810,bec30260-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,332261.69999999995,3682.5375000000004,1661.8000000000004,4910.05,45.12649226246848,1.477765869493836,0
4811,bec7bd50-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,9,71643.95999999999,150.0,135.0,200.0,90.0,0.27915821515170297,0
4812,bec7bd50-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,9,71643.95999999999,8147.580000000001,2182.91,10863.44,26.7921272328716,15.16309260403808,0
4813,becaf690-e5c2-11ea-982f-95a35c21c378,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,42467.33,22342.998333333333,3117.4299999999994,24374.18,13.952603645631264,57.39513174009291,0
4814,becaf690-e5c2-11ea-982f-95a35c21c378,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,42467.33,11056.925000000001,2209.9300000000003,12062.1,19.986840825998186,28.403245506604723,0
4815,becc0310-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,12,1075383.2799999998,260438.61,91147.20000000003,520877.22,34.997575820267215,48.4364253831434,0
4816,becc0310-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,12,1075383.2799999998,21467.22,10055.470000000005,42934.44,46.84104415942075,3.992477919128519,0
4817,bed0e510-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,79508.48,1229.72,1544.58,1844.58,125.60420258270175,2.3199789506729345,1
4818,bed0e510-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,79508.48,9947.6,4455.0,14921.4,44.784671679601104,18.767054784596564,0
4819,bed66350-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,1540214.61,873986.8300000001,57281.72000000001,873986.8300000001,6.554071301051526,56.74448380930499,0
4820,bed66350-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,1540214.61,62575.92,4561.58,62575.92,7.289673088306173,4.0628052476401315,0
4821,bedaf730-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,32937.380000000005,1163.94,102.5,4655.76,8.806295857174767,14.13518622306935,0
4822,bedf42e0-400c-11eb-afc1-e75dac14064c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,6,76309.13,11660.9625,8170.41,46643.85,70.06634315134794,61.12486146808383,0
4823,bedf42e0-400c-11eb-afc1-e75dac14064c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,6,76309.13,3491.82,242.49,13967.28,6.944516040345722,18.303550309117664,0
4824,bedf6400-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,5,26733.92,290.75416666666666,899.92,1395.62,309.5123314369241,5.2204091281787335,1
4825,bee41ef0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,10824.87,1404.48,498.03,1404.48,35.4600991114149,12.97456690011058,0
4826,bee88bc0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,60454.96,11000.0,3531.2099999999987,11000.0,32.101909090909075,18.195363953594544,0
4827,bee88bc0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,60454.96,6275.76,2858.11,6275.76,45.54205387076625,10.38088520776459,0
4828,bef16560-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,2,151998.97999999998,3127.9733333333334,2321.87,37535.68,74.22921337777815,24.694692030170206,0
4829,beff4810-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,18,6,180347.74,35435.64,27545.26,106306.92,77.73320871303581,58.94552379752583,0
4830,beff4810-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,6,180347.74,7178.66,2412.6800000000007,21535.98,33.60905795789187,11.941363945009792,0
4831,bf03b4e0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,16,445994.66,280000.0,40837.94999999999,420000.0,14.584982142857143,94.17153111205413,0
4832,bf03b4e0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,16,445994.66,17329.773333333334,8205.560000000001,25994.66,47.34949408840124,5.828468887945879,0
4833,bf0821b0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,320490.91,28000.0,21224.33,56000.0,75.80117857142857,17.473194481553318,0
4834,bf0821b0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,320490.91,5956.875,879.53,11913.75,14.764956457874304,3.717344120617961,0
4835,bf0cb590-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,92234.63,723.655,554.3,1447.31,76.59727356267835,1.5691611708097055,0
4836,bf0cb590-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,92234.63,10475.46,5786.199999999999,20950.92,55.235760529847845,22.71480896058237,0
4837,bf114970-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,3,79106.97,6587.625,3725.45,26350.5,56.55224758543481,33.309959918828895,0
4838,bf15b640-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,13,561301.0,175223.85833333334,66002.04000000001,161745.1,37.66726781831413,28.816107578643187,0
4839,bf15b640-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,13,561301.0,36391.485,16512.25,33592.14,45.3739384364227,5.984692704983601,0
4840,bf1a2310-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,3,40431.60000000001,3369.3,2466.4300000000007,13477.2,73.20303920695696,33.33333333333333,0
4841,bf1ede00-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,4,227072.32,21396.48,9325.799999999996,128378.88,43.58567390524047,56.536560686921234,0
4842,bf1ede00-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,4,227072.32,2042.0,908.0,12252.0,44.46620959843291,5.395637830273632,0
4843,bf245c40-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,7,25705.75,437.5,249.0,1500.0,56.91428571428572,5.835270318897523,0
4844,bf245c40-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,7,25705.75,4512.229166666666,3423.71,15470.5,75.87624372653946,60.183032979002746,0
4845,bf267490-f64b-11ea-a148-fd42730d7638,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,9,23241.01,364.875,41.25,973.0,11.30524152106886,4.186565041708601,0
4846,bf267490-f64b-11ea-a148-fd42730d7638,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,9,23241.01,8350.50375,3167.75,22268.01,37.93483716476386,95.8134349582914,0
4847,bf29b370-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,86667.28,8554.970000000001,5702.49,17109.940000000002,66.6570426313593,19.742098748224247,0
4848,bf29b370-c7e9-11ea-80e0-3df355beb07c,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,6,86667.28,6500.0,3399.2,13000.0,52.29538461538461,14.999893846905083,0
4849,bf29b370-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,86667.28,11404.0,1416.13,22808.0,12.417835847071204,26.316736835400857,0
4850,bf2e4750-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,32951.53,599.97,389.95,599.97,64.99491641248729,1.8207652269864254,0
4851,bf2e4750-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,32951.53,10977.24,7058.1,10977.24,64.29758299900521,33.31329379849737,0
4852,bf32b420-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,8,48368.95,15050.933333333334,6368.109999999999,45152.8,42.31039935507874,93.3507963269825,0
4853,bf374800-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,16,105836.63999999998,36283.200000000004,10892.690000000017,54424.8,30.021304625832386,51.42340119640987,0
4854,bf374800-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,16,105836.63999999998,18132.96,1153.49,27199.44,6.361289055951152,25.69945531150649,0
4855,bf4096d0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,41034.12,5967.81,1496.47,11935.62,25.075697785284717,29.087062181423658,0
4856,bf4551c0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,24,24085.26,24085.260000000002,14041.62,24085.260000000002,58.299640527027734,100.0,0
4857,bf49be90-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,15,41941.2,13106.625,5198.8899999999985,20970.6,39.66612304845831,50.0,0
4858,bf529830-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,2,197347.14,32891.19,15191.560000000001,197347.14,46.18732250186144,100.0,0
4859,bf570500-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,6,121780.99000000002,22503.995,3577.63,45007.99,15.897755043049026,36.95814100378063,0
4860,bf570500-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,6,121780.99000000002,11230.17,3957.66,22460.34,35.24131869775791,18.443223363515106,0
4861,bf5bbff0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,18,6,141021.02000000002,25000.0,10122.44,75000.0,40.489760000000004,53.183560862061555,0
4862,bf5bbff0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,18,6,141021.02000000002,3032.3700000000003,921.46,9097.11,30.387452718500708,6.450889378051583,0
4863,bf607ae0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,413187.28,183520.40000000002,36394.47,183520.40000000002,19.83129395969058,44.41579130896769,0
4864,bf607ae0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,413187.28,10242.72,1503.4,10242.72,14.677741849821144,2.478953369522895,0
4865,bf64e7b0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,67341.62,2114.0,1166.81,2114.0,55.19441816461684,3.1392176190593575,0
4866,bf64e7b0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,67341.62,34569.18,5629.310000000001,34569.18,16.284187244244734,51.33404869083934,0
4867,bf697b90-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,7,76255.98000000001,532.315,257.75,1825.08,48.42057804119741,2.393359838795593,0
4868,bf697b90-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,7,76255.98000000001,8683.605000000001,3540.1800000000007,29772.36,40.768551770837114,39.042656064481754,0
4869,bf6ef9d0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,6,45699.96,3808.33,2226.0,15233.32,58.45081702478514,33.33333333333333,0
4870,bf738db0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,12,91935.7,37481.009999999995,9088.26,37481.009999999995,24.24763900439183,40.76872205247798,0
4871,bf738db0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,12,91935.7,11721.45,12153.36,11721.45,103.6847830259908,12.749617395636298,1
4872,bf739630-517c-11eb-af3a-23f28224c0d4,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,4,39201.02,1037.1200000000001,102.18,3111.36,9.852283245911755,7.936936334819861,0
4873,bf739630-517c-11eb-af3a-23f28224c0d4,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,4,39201.02,10992.766666666668,507.65000000000003,32978.3,4.618036708987425,84.1261273303603,0
4874,bf782190-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,5,75245.0,6789.650000000001,3196.92,16295.16,47.08519584956514,21.65613662037345,0
4875,bf7c8e60-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,8,200137.31,20000.0,16826.220000000005,30000.0,84.13110000000003,14.989708815412778,0
4876,bf7c8e60-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,8,200137.31,14749.74,2416.53,22124.61,16.38354303194497,11.054715385152324,0
4877,bf80fb30-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,4,58237.84,3301.2333333333336,1188.82,19807.4,36.01138968264386,34.01122019635344,0
4878,bf89fd90-6cc9-11eb-8f9e-59ca101c3f75,58745466-f597-11e9-bfb4-022d4762bb3c,Core,36,3,75979.04,4842.669166666667,1105.78,58112.03,22.83410164814411,76.48429093076197,0
4879,bf89fd90-6cc9-11eb-8f9e-59ca101c3f75,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,36,3,75979.04,1488.9174999999998,533.46,17867.01,35.82871448552389,23.515709069238042,0
4880,bf8a22f0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,2,68647.5,9774.25,6007.910000000002,58645.5,61.46671100084407,85.42991368950071,0
4881,bf934ab0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,11,65605.82,36145.706666666665,13918.509999999997,39431.68,38.50667557382563,60.10393590080879,0
4882,bf934ab0-c7e9-11ea-80e0-3df355beb07c,587454f6-f597-11e9-bfb4-022d4762bb3c,Capital,12,11,65605.82,5179.166666666666,1400.0,5650.0,27.03137570394208,8.612040821988048,0
4883,bf934ab0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,12,11,65605.82,6438.795,1259.65,7024.14,19.56344315978378,10.706580605196308,0
4884,bf9805a0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,6,118445.16000000006,7000.0,1536.2,28000.0,21.945714285714285,23.639632045750105,0
4885,bf9805a0-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,6,118445.16000000006,5561.505,484.98,22246.02,8.72030142919947,18.781704545799922,0
4886,bf9c7270-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,10,153676.3,6589.166666666666,4967.98,15814.0,75.39618059946883,10.29046118366983,0
4887,bf9c7270-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,10,153676.3,16743.75,3600.900000000001,40185.0,21.505935050391944,26.14911993586519,0
4888,bfa12d60-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,8,139797.49000000002,21020.733333333334,26411.860000000004,63062.2,125.64671070784087,45.109679723148105,1
4889,bfa12d60-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,8,139797.49000000002,969.9499999999999,115.14,2909.85,11.870714985308522,2.0814751395035773,0
4890,bfaee900-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,24,20,114340.9,68131.875,47172.59999999991,81758.25,69.23719624625025,71.50394128435232,0
4891,bfaee900-c7e9-11ea-80e0-3df355beb07c,5874551b-f597-11e9-bfb4-022d4762bb3c,Capacity Building,24,20,114340.9,20513.55,4143.16,24616.260000000002,20.197186737546648,21.528831765361303,0
4892,bfb32ec0-c7e9-11ea-80e0-3df355beb07c,58745466-f597-11e9-bfb4-022d4762bb3c,Core,12,7,144613.71,21894.565000000002,13511.100000000002,37533.54,61.709835294740955,25.95434416280448,0
